actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
941.4192,940.79584,906.4191591,0.6233625976562962,0.6233625976562962,0,1
941.0085,940.81464,906.008484,0.19386376953127638,0.19386376953127638,0,1
938.6928,938.5919,903.6927924,0.10088105468753383,0.10088105468753383,0,1
940.333,939.8815,905.3329692,0.45153027343747,0.45153027343747,0,1
939.0641,938.51184,904.0641386,0.5522591796875531,0.5522591796875531,0,1
939.0918,938.9196,904.0918053,0.17218330078128474,0.17218330078128474,0,1
942.9881,942.9712,907.9881457,0.016908593750031287,0.016908593750031287,0,1
941.39,941.38464,906.3900061,0.005356445312486358,0.005356445312486358,0,1
940.167,940.39404,905.166982,-0.22704296874997,0.22704296874997,0,1
943.5869,943.1662,908.586865,0.4207012695312642,0.4207012695312642,0,1
937.5838,938.01355,902.5837829,-0.42974980468750346,0.42974980468750346,0,1
938.9256,938.6657,903.9255798,0.2598895507812813,0.2598895507812813,0,1
937.4351,937.904,902.4351042,-0.468891699218716,0.468891699218716,0,1
942.2732,942.23706,907.2731998,0.03613945312497435,0.03613945312497435,0,1
938.4574,939.06866,903.4574281,-0.6112645507812431,0.6112645507812431,0,1
937.6111,938.37555,902.6110894,-0.7644493164062851,0.7644493164062851,0,1
942.7075,942.9006,907.7074621,-0.1930737304687682,0.1930737304687682,0,1
940.2898,940.5306,905.2897859,-0.24077861328123618,0.24077861328123618,0,1
937.2638,938.2707,902.2638366,-1.0068909179688035,1.0068909179688035,0,1
941.9839,942.11957,906.9839035,-0.1356678710938013,0.1356678710938013,0,1
938.1206,938.25586,903.120608,-0.13525937500003238,0.13525937500003238,0,1
941.1556,941.43634,906.1556288,-0.2807403320312005,0.2807403320312005,0,1
943.4229,943.5369,908.4229229,-0.11402626953122308,0.11402626953122308,0,1
940.3817,940.6048,905.3816553,-0.22309736328122654,0.22309736328122654,0,1
941.4408,941.62494,906.4407597,-0.18413896484378256,0.18413896484378256,0,1
941.1384,941.6036,906.1383511,-0.46517666015620307,0.46517666015620307,0,1
944.2515,944.15784,909.2514771,0.09366308593746453,0.09366308593746453,0,1
942.3821,942.30316,907.3821388,0.07893837890628674,0.07893837890628674,0,1
938.975,939.2574,903.975038,-0.28238525390622726,0.28238525390622726,0,1
940.8149,940.41595,905.8148799,0.398945410156216,0.398945410156216,0,1
937.7798,938.4781,902.7798031,-0.6982883789062271,0.6982883789062271,0,1
941.2931,941.37195,906.2931052,-0.07884824218751874,0.07884824218751874,0,1
938.3536,939.1583,903.3535769,-0.8047251953124714,0.8047251953124714,0,1
939.546,939.6156,904.5459524,-0.06960058593745089,0.06960058593745089,0,1
944.0856,944.04724,909.0856463,0.038358789062499454,0.038358789062499454,0,1
940.5852,940.5476,905.5852481,0.037592578124986176,0.037592578124986176,0,1
941.0607,941.53973,906.0607232,-0.4790338867187529,0.4790338867187529,0,1
942.5513,942.3201,907.5512982,0.23117060546871926,0.23117060546871926,0,1
943.5709,943.55963,908.5709108,0.011268652343801477,0.011268652343801477,0,1
943.7925,943.57184,908.7924556,0.2206616210937682,0.2206616210937682,0,1
940.7993,940.44977,905.79928,0.34953193359376655,0.34953193359376655,0,1
940.69,940.48895,905.689984,0.20104736328130457,0.20104736328130457,0,1
944.3692,944.2251,909.3691816,0.144102343749978,0.144102343749978,0,1
943.5248,943.6781,908.524792,-0.15330058593747253,0.15330058593747253,0,1
943.9246,943.6781,908.9245775,0.24649941406255493,0.24649941406255493,0,1
942.2056,942.3695,907.2055595,-0.163906835937496,0.163906835937496,0,1
939.2656,939.8933,904.265608,-0.6277105468750506,0.6277105468750506,0,1
945.0209,944.78705,910.0208867,0.23385166015623327,0.23385166015623327,0,1
940.4333,940.6522,905.4332694,-0.2189216796874689,0.2189216796874689,0,1
940.3802,940.6611,905.3801563,-0.28087177734380475,0.28087177734380475,0,1
940.6851,940.6522,905.6851137,0.032878320312534015,0.032878320312534015,0,1
943.6095,943.77167,908.6094576,-0.16216748046872453,0.16216748046872453,0,1
943.675,943.8592,908.6750421,-0.18419189453129547,0.18419189453129547,0,1
943.0307,943.19617,908.0307108,-0.16546699218747563,0.16546699218747563,0,1
945.5275,945.59546,910.527468,-0.06795898437496817,0.06795898437496817,0,1
941.5172,941.61584,906.5172362,-0.09864472656249745,0.09864472656249745,0,1
937.3476,938.84796,902.3475565,-1.5003614257811932,1.5003614257811932,0,1
941.4957,941.50574,906.4957134,-0.010037304687443793,0.010037304687443793,0,1
939.4133,939.8559,904.4132672,-0.4425959960937007,0.4425959960937007,0,1
943.0834,942.8578,908.0834101,0.22561191406248327,0.22561191406248327,0,1
941.5403,941.53546,906.5403123,0.004838574218752001,0.004838574218752001,0,1
946.3985,946.3601,911.3985076,0.03839257812501273,0.03839257812501273,0,1
947.2215,946.94714,912.221538,0.2743564453124918,0.2743564453124918,0,1
944.1674,944.22406,909.1673657,-0.05666005859370671,0.05666005859370671,0,1
942.8097,943.03656,907.8097413,-0.22686005859372926,0.22686005859372926,0,1
942.9752,943.0211,907.975218,-0.04591816406252747,0.04591816406252747,0,1
941.8903,941.63007,906.890301,0.26023408203127474,0.26023408203127474,0,1
940.9342,940.6425,905.9341715,0.29168291015628256,0.29168291015628256,0,1
944.211,944.4059,909.2110092,-0.19488378906248727,0.19488378906248727,0,1
942.0557,942.34863,907.0556885,-0.29293281249999836,0.29293281249999836,0,1
945.0377,945.1925,910.0376531,-0.15480488281252747,0.15480488281252747,0,1
946.3166,946.0574,911.3165581,0.259226953124994,0.259226953124994,0,1
941.0244,941.71954,906.0244069,-0.6951434570312358,0.6951434570312358,0,1
942.3483,942.3707,907.3483063,-0.022427539062505275,0.022427539062505275,0,1
942.3315,942.3428,907.3314547,-0.011273437499994543,0.011273437499994543,0,1
942.4006,942.35114,907.4006283,0.049464746093804024,0.049464746093804024,0,1
943.0746,943.031,908.0746096,0.043594140625032196,0.043594140625032196,0,1
943.2511,943.03107,908.2511191,0.22003310546870125,0.22003310546870125,0,1
940.5308,940.67926,905.5308087,-0.14846025390625073,0.14846025390625073,0,1
944.9193,944.83777,909.9193142,0.0815314453125211,0.0815314453125211,0,1
943.7927,943.7575,908.7927143,0.035192675781217986,0.035192675781217986,0,1
945.197,945.23175,910.1970062,-0.03475048828124727,0.03475048828124727,0,1
943.2794,942.99976,908.2793786,0.27964414062500964,0.27964414062500964,0,1
943.4367,943.7537,908.4366869,-0.31702314453127656,0.31702314453127656,0,1
944.8129,944.79034,909.8128939,0.02255576171876328,0.02255576171876328,0,1
946.3621,946.1369,911.3620789,0.22519814453130493,0.22519814453130493,0,1
944.9783,944.7742,909.9783,0.20413007812499018,0.20413007812499018,0,1
941.0993,941.657,906.0992946,-0.5576824218750289,0.5576824218750289,0,1
947.1696,946.8528,912.1696092,0.3168167968749458,0.3168167968749458,0,1
948.7021,948.34753,913.7021063,0.3545658203124731,0.3545658203124731,0,1
945.8001,945.61414,910.8001051,0.1859642578125431,0.1859642578125431,0,1
944.224,944.379,909.2240074,-0.15502832031245362,0.15502832031245362,0,1
942.254,942.3186,907.2539761,-0.0646035156249809,0.0646035156249809,0,1
942.6416,942.3075,907.6415666,0.33410488281253947,0.33410488281253947,0,1
943.543,943.7034,908.5430489,-0.16043017578124363,0.16043017578124363,0,1
943.7757,943.69104,908.7756997,0.08465996093752892,0.08465996093752892,0,1
940.8419,940.636,905.8418841,0.20591367187500964,0.20591367187500964,0,1
947.0505,946.8567,912.0504887,0.1938105468750564,0.1938105468750564,0,1
944.2288,944.3278,909.2287857,-0.09901982421877165,0.09901982421877165,0,1
943.3025,942.98517,908.3024998,0.3173315429687591,0.3173315429687591,0,1
941.3896,941.59875,906.3895853,-0.20915488281252692,0.20915488281252692,0,1
942.0853,942.2673,907.0852921,-0.18197294921878893,0.18197294921878893,0,1
946.2319,946.059,911.2319165,0.172879003906246,0.172879003906246,0,1
944.9555,944.60376,909.9554617,0.3517402343750291,0.3517402343750291,0,1
942.5763,942.1952,907.5763126,0.3811095703124465,0.3811095703124465,0,1
944.641,944.611,909.6409923,0.02997705078121271,0.02997705078121271,0,1
943.7362,943.627,908.7362032,0.10918583984380348,0.10918583984380348,0,1
947.6024,947.54535,912.6024163,0.05705087890623872,0.05705087890623872,0,1
946.7154,946.54663,911.7153828,0.1687691406250451,0.1687691406250451,0,1
945.9046,945.581,910.9045595,0.32360634765620944,0.32360634765620944,0,1
946.037,946.1516,911.0369792,-0.11461132812496544,0.11461132812496544,0,1
942.0134,942.2336,907.0133957,-0.22018154296870307,0.22018154296870307,0,1
941.8556,941.6232,906.8555721,0.23237001953123126,0.23237001953123126,0,1
941.4604,941.6204,906.4604396,-0.16002236328120034,0.16002236328120034,0,1
945.7895,945.7758,910.7895153,0.013682128906225444,0.013682128906225444,0,1
944.1027,944.39874,909.1026609,-0.2960426757812229,0.2960426757812229,0,1
946.3325,946.3068,911.3325179,0.02567626953123181,0.02567626953123181,0,1
946.4364,946.76794,911.4364408,-0.33154433593745125,0.33154433593745125,0,1
947.1244,947.0678,912.1244287,0.056589941406286925,0.056589941406286925,0,1
945.0402,945.1274,910.0401993,-0.0871803710937229,0.0871803710937229,0,1
944.1155,944.251,909.115512,-0.13547656250000273,0.13547656250000273,0,1
944.5157,944.251,909.515739,0.264723437500038,0.264723437500038,0,1
945.8669,945.6014,910.8669182,0.2655206054687369,0.2655206054687369,0,1
944.4894,944.1695,909.4894356,0.319905371093796,0.319905371093796,0,1
945.695,945.48804,910.6950054,0.20696289062505002,0.20696289062505002,0,1
946.2452,946.0035,911.2452097,0.24172099609370434,0.24172099609370434,0,1
946.1932,945.99445,911.1931798,0.1987541992187971,0.1987541992187971,0,1
945.5905,945.4429,910.590549,0.14762890625002,0.14762890625002,0,1
945.8007,945.7217,910.8007134,0.07902031250000618,0.07902031250000618,0,1
945.3831,945.2256,910.3830523,0.1575140625000131,0.1575140625000131,0,1
945.3857,945.22314,910.3857361,0.16255546875004256,0.16255546875004256,0,1
944.3733,944.3479,909.3733163,0.025399609374971988,0.025399609374971988,0,1
941.3646,942.08997,906.3646275,-0.7253658203125042,0.7253658203125042,0,1
944.1884,944.3479,909.1884168,-0.15950039062499854,0.15950039062499854,0,1
940.9566,941.11523,905.9566096,-0.15863437500001965,0.15863437500001965,0,1
945.493,945.5592,910.4929739,-0.06620410156244816,0.06620410156244816,0,1
944.3984,944.4237,909.3983605,-0.025306054687462165,0.025306054687462165,0,1
944.1228,944.43335,909.1228332,-0.3105496093750162,0.3105496093750162,0,1
944.9457,944.8345,909.9456851,0.111227343749988,0.111227343749988,0,1
944.2748,944.4237,909.2748113,-0.14890605468747253,0.14890605468747253,0,1
944.2977,944.3612,909.2976915,-0.06350605468753656,0.06350605468753656,0,1
945.6893,945.6127,910.6892544,0.07662910156250291,0.07662910156250291,0,1
946.7739,946.8904,911.7739398,-0.11648085937497399,0.11648085937497399,0,1
949.5553,949.1038,914.5553293,0.45147919921873836,0.45147919921873836,0,1
945.2408,945.1242,910.240757,0.11659345703128565,0.11659345703128565,0,1
940.9604,941.0926,905.9603838,-0.13219033203120034,0.13219033203120034,0,1
943.1942,942.97577,908.1941753,0.21843095703127346,0.21843095703127346,0,1
942.9067,942.96716,907.9067097,-0.06046308593749927,0.06046308593749927,0,1
943.3407,942.81903,908.3407336,0.5216692382812198,0.5216692382812198,0,1
945.3599,944.8414,910.3599092,0.5185303710937887,0.5185303710937887,0,1
946.02,945.7861,911.0199822,0.2339282226562318,0.2339282226562318,0,1
944.888,944.30896,909.8879655,0.5790400390625337,0.5790400390625337,0,1
949.4191,948.66705,914.4191499,0.7520467773437076,0.7520467773437076,0,1
947.8834,947.0965,912.8834235,0.7869034179688015,0.7869034179688015,0,1
943.9704,943.27325,908.9704049,0.6971456054687906,0.6971456054687906,0,1
944.1974,943.75305,909.1974445,0.444348242187516,0.444348242187516,0,1
945.8284,944.943,910.8283689,0.8854068359374878,0.8854068359374878,0,1
945.2753,945.0545,910.2753452,0.22079560546876564,0.22079560546876564,0,1
943.9458,943.70795,908.9458491,0.2378532226562129,0.2378532226562129,0,1
947.2535,946.9274,912.2535123,0.3260708007812809,0.3260708007812809,0,1
944.0589,944.0739,909.0588634,-0.01501357421875582,0.01501357421875582,0,1
944.0386,944.08905,909.0386492,-0.05045029296877601,0.05045029296877601,0,1
947.4618,946.9252,912.4617825,0.5366291015625393,0.5366291015625393,0,1
943.6532,943.5349,908.6531893,0.1182878906249698,0.1182878906249698,0,1
943.234,942.73566,908.2339591,0.4983432617187873,0.4983432617187873,0,1
945.0733,944.80066,910.0732725,0.27264082031251746,0.27264082031251746,0,1
946.3529,946.04553,911.3529161,0.3073677734374769,0.3073677734374769,0,1
944.8561,944.69055,909.8561025,0.16554824218746944,0.16554824218746944,0,1
944.074,944.1252,909.074017,-0.051183105468794565,0.051183105468794565,0,1
945.8184,945.5024,910.8184151,0.3160196289062469,0.3160196289062469,0,1
947.2545,947.07184,912.2545229,0.18266162109375728,0.18266162109375728,0,1
944.9806,944.6316,909.9805645,0.34900820312498126,0.34900820312498126,0,1
946.7452,946.9946,911.7452409,-0.24942890625004566,0.24942890625004566,0,1
942.4043,942.7979,907.4043258,-0.39361259765621526,0.39361259765621526,0,1
943.4394,943.83777,908.4393647,-0.3983685546875222,0.3983685546875222,0,1
942.6099,942.7885,907.6099444,-0.17861318359371126,0.17861318359371126,0,1
947.1486,946.88556,912.14855,0.26304091796873763,0.26304091796873763,0,1
945.1631,945.2125,910.1631315,-0.04942441406251419,0.04942441406251419,0,1
945.2335,945.14856,910.2335081,0.08494042968754911,0.08494042968754911,0,1
949.8117,949.5337,914.8117311,0.27800859374997344,0.27800859374997344,0,1
948.6386,948.64606,913.6385954,-0.007457128906253274,0.007457128906253274,0,1
946.7653,946.85785,911.7653422,-0.09254912109372526,0.09254912109372526,0,1
947.3571,947.1763,912.3570889,0.1808304687499458,0.1808304687499458,0,1
945.1607,944.9338,910.1607302,0.22692314453126983,0.22692314453126983,0,1
945.4351,944.92834,910.4351304,0.506755273437534,0.506755273437534,0,1
947.3222,947.03674,912.3222289,0.2854568359374525,0.2854568359374525,0,1
946.9599,946.65704,911.9599235,0.3028565429686978,0.3028565429686978,0,1
945.8643,945.36444,910.8643013,0.49985908203120744,0.49985908203120744,0,1
949.1512,948.97174,914.1512294,0.1794592773437671,0.1794592773437671,0,1
945.6312,945.6348,910.6311647,-0.0036266601562147116,0.0036266601562147116,0,1
945.4729,945.6387,910.4728676,-0.16577187500001855,0.16577187500001855,0,1
944.2141,944.316,909.2140871,-0.10187900390621962,0.10187900390621962,0,1
943.07,943.2809,908.0699763,-0.21088378906244998,0.21088378906244998,0,1
943.5968,943.90753,908.5968493,-0.3107317382812198,0.3107317382812198,0,1
945.1467,945.33386,910.1467168,-0.18716230468749018,0.18716230468749018,0,1
946.9973,947.0716,911.9973429,-0.07429423828125437,0.07429423828125437,0,1
945.5018,945.7446,910.501774,-0.2428289062499971,0.2428289062499971,0,1
946.0452,946.2833,911.0451954,-0.23812519531247744,0.23812519531247744,0,1
948.3056,948.57336,913.3056235,-0.26776425781247326,0.26776425781247326,0,1
948.2511,948.4871,913.2510571,-0.23602158203129875,0.23602158203129875,0,1
946.2507,946.2944,911.2506876,-0.04367255859369834,0.04367255859369834,0,1
945.3759,945.1789,910.3759289,0.19700595703125146,0.19700595703125146,0,1
947.5859,947.6159,912.5859254,-0.030005761718712165,0.030005761718712165,0,1
942.3504,942.7277,907.35037,-0.377322167968714,0.377322167968714,0,1
943.6417,943.78406,908.6416543,-0.14235761718748563,0.14235761718748563,0,1
945.4694,945.62317,910.4693743,-0.15376894531254948,0.15376894531254948,0,1
950.3871,950.0136,915.3870553,0.3734891601562822,0.3734891601562822,0,1
950.2435,950.0109,915.2435345,0.23257470703129002,0.23257470703129002,0,1
946.5254,946.6975,911.525431,-0.17210976562500946,0.17210976562500946,0,1
944.0799,944.26074,909.0798741,-0.18084218750004766,0.18084218750004766,0,1
941.3811,942.1574,906.3810768,-0.7763096679688033,0.7763096679688033,0,1
943.1776,943.09644,908.1776246,0.08116445312498399,0.08116445312498399,0,1
944.9835,944.6847,909.9834935,0.2988076171875491,0.2988076171875491,0,1
948.202,947.87775,913.2019951,0.3242534179687482,0.3242534179687482,0,1
945.5611,945.5544,910.5611044,0.006717675781260368,0.006717675781260368,0,1
947.0319,946.86707,912.0318707,0.16483457031245052,0.16483457031245052,0,1
948.3761,948.17456,913.376078,0.20153945312495125,0.20153945312495125,0,1
947.6753,947.3393,912.6753426,0.3360055664062429,0.3360055664062429,0,1
945.8122,945.33704,910.8122342,0.4751638671874616,0.4751638671874616,0,1
946.748,946.6366,911.7479976,0.1114033203125473,0.1114033203125473,0,1
946.1006,945.8147,911.1006305,0.2859027343749858,0.2859027343749858,0,1
946.2178,945.8188,911.2177686,0.3990133789062611,0.3990133789062611,0,1
947.6785,947.2476,912.6785308,0.43088037109373545,0.43088037109373545,0,1
945.7855,945.3547,910.7854958,0.43082470703120634,0.43082470703120634,0,1
948.3746,947.89404,913.3746494,0.4805570312499867,0.4805570312499867,0,1
948.3479,948.18896,913.3478861,0.15893515624998145,0.15893515624998145,0,1
947.4002,947.2113,912.4001568,0.18889628906254075,0.18889628906254075,0,1
943.8673,943.85,908.8673227,0.017324414062500182,0.017324414062500182,0,1
945.4388,945.20105,910.4388166,0.23775019531251473,0.23775019531251473,0,1
945.904,945.607,910.9040058,0.29700537109374636,0.29700537109374636,0,1
947.1014,946.8944,912.10145,0.20699082031251237,0.20699082031251237,0,1
947.4822,947.2507,912.4821512,0.23152861328128438,0.23152861328128438,0,1
946.8201,946.90826,911.8201318,-0.08816416015622508,0.08816416015622508,0,1
945.4942,945.6716,910.4941905,-0.177369824218772,0.177369824218772,0,1
948.9826,948.7077,913.9825567,0.27489736328129766,0.27489736328129766,0,1
947.3286,947.29156,912.3285892,0.037035058593801296,0.037035058593801296,0,1
947.0073,946.93,912.0072958,0.07730732421873654,0.07730732421873654,0,1
945.7055,945.68567,910.7054629,0.019831054687529104,0.019831054687529104,0,1
946.7815,946.93036,911.7815365,-0.14885888671869907,0.14885888671869907,0,1
946.4654,946.58405,911.4653606,-0.11864541015620489,0.11864541015620489,0,1
944.7426,944.82965,909.7426118,-0.08705087890621144,0.08705087890621144,0,1
947.6252,947.60944,912.6252273,0.015763964843699796,0.015763964843699796,0,1
947.5362,947.4051,912.5361706,0.131109667968758,0.131109667968758,0,1
948.5406,948.11444,913.5406445,0.4261590820312904,0.4261590820312904,0,1
946.1599,945.9661,911.159896,0.19377451171874327,0.19377451171874327,0,1
946.2335,945.9661,911.2335011,0.2673745117187991,0.2673745117187991,0,1
943.1084,943.0577,908.108377,0.05072177734371053,0.05072177734371053,0,1
943.9924,943.691,908.9924152,0.3014209960937251,0.3014209960937251,0,1
944.7966,944.5962,909.7965895,0.2004085937500122,0.2004085937500122,0,1
946.3729,946.3633,911.372917,0.009618749999958709,0.009618749999958709,0,1
945.4836,945.42487,910.4836179,0.05873427734377401,0.05873427734377401,0,1
951.3688,950.9995,916.3688458,0.3692882812499647,0.3692882812499647,0,1
947.2297,947.33,912.2296572,-0.10031708984377019,0.10031708984377019,0,1
945.8424,945.6731,910.8423923,0.16930429687499782,0.16930429687499782,0,1
946.006,946.21387,911.0059522,-0.2078671875000282,0.2078671875000282,0,1
945.367,945.26843,910.3669876,0.0985673828124618,0.0985673828124618,0,1
943.6206,943.93787,908.6205722,-0.3172662109375324,0.3172662109375324,0,1
947.0024,946.96277,912.0024473,0.039631445312465985,0.039631445312465985,0,1
947.1976,947.3269,912.1976162,-0.1293042968750342,0.1293042968750342,0,1
946.5252,946.54877,911.5252026,-0.023567089843709255,0.023567089843709255,0,1
946.1582,946.2282,911.1582066,-0.07001044921878474,0.07001044921878474,0,1
949.5958,949.5942,914.5958143,0.001622753906303842,0.001622753906303842,0,1
946.313,946.1626,911.3129847,0.15040234374998818,0.15040234374998818,0,1
943.6642,943.91064,908.6642328,-0.24644453124994925,0.24644453124994925,0,1
944.2052,944.35925,909.2051908,-0.15405292968750928,0.15405292968750928,0,1
944.4134,944.37103,909.413392,0.04236728515627419,0.04236728515627419,0,1
947.4778,947.268,912.4777651,0.209794628906252,0.209794628906252,0,1
946.2416,946.14545,911.2415879,0.09615322265619852,0.09615322265619852,0,1
945.5732,945.6412,910.5732365,-0.06797431640620744,0.06797431640620744,0,1
946.3801,946.5697,911.3800741,-0.18960214843752965,0.18960214843752965,0,1
947.4122,947.29114,912.4122297,0.12106230468748436,0.12106230468748436,0,1
947.2274,947.307,912.2274369,-0.07960683593751128,0.07960683593751128,0,1
945.7967,945.7404,910.7966711,0.056282519531237085,0.056282519531237085,0,1
945.7736,945.7131,910.7736307,0.06052626953123763,0.06052626953123763,0,1
945.4783,945.7131,910.4783461,-0.23477373046875982,0.23477373046875982,0,1
946.8992,946.9166,911.8991632,-0.017425976562549295,0.017425976562549295,0,1
944.0162,943.9155,909.0161611,0.1006726562500262,0.1006726562500262,0,1
948.864,948.82117,913.8639887,0.04283300781253274,0.04283300781253274,0,1
947.8932,947.7211,912.8932398,0.1720696289062289,0.1720696289062289,0,1
948.8376,948.80774,913.8375998,0.02986074218745216,0.02986074218745216,0,1
948.9153,948.80023,913.9153069,0.115068066406252,0.115068066406252,0,1
946.1482,946.164,911.1481534,-0.015801464843775648,0.015801464843775648,0,1
945.5102,945.6266,910.5102061,-0.11638691406244561,0.11638691406244561,0,1
946.3546,946.2568,911.3545716,0.09782509765625491,0.09782509765625491,0,1
944.6982,944.7382,909.6981793,-0.040020214843707436,0.040020214843707436,0,1
945.4971,945.5627,910.4970753,-0.06558310546870416,0.06558310546870416,0,1
944.7011,944.7132,909.7011181,-0.012095800781253274,0.012095800781253274,0,1
946.4947,946.7921,911.494739,-0.29741425781253383,0.29741425781253383,0,1
946.4196,946.5651,911.4195517,-0.1455245117188042,0.1455245117188042,0,1
948.5236,948.29224,913.52365,0.23136367187498763,0.23136367187498763,0,1
946.7421,946.87146,911.7420647,-0.12935996093744961,0.12935996093744961,0,1
947.082,947.00714,912.0820274,0.07485888671874363,0.07485888671874363,0,1
944.2609,944.339,909.2609452,-0.07808925781250764,0.07808925781250764,0,1
946.1268,946.1158,911.1267618,0.01101630859375291,0.01101630859375291,0,1
946.3695,946.5717,911.369538,-0.20221630859373363,0.20221630859373363,0,1
948.6592,948.76184,913.6591969,-0.1026408203124447,0.1026408203124447,0,1
946.1817,946.11304,911.1816861,0.06866289062497799,0.06866289062497799,0,1
947.6405,947.6528,912.6405049,-0.012270996093775466,0.012270996093775466,0,1
