sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
25533,901.6361657,901.37506,0.2611046648437423,0.2611046648437423,0.028958983099466668,807.8863452,313700.5,0.1474755,0.0699097,0.005296665,880-910 °C
25534,902.1053063,901.6703,0.43501821406255203,0.43501821406255203,0.04822255351171655,810.4227947,313670.5,0.1475015,0.06992025,0.00530044,880-910 °C
25535,897.9692976,901.73016,-3.7608659742187456,3.7608659742187456,0.41881899350795193,807.7743204,313640.5,0.1475275,0.06993075,0.005304225,880-910 °C
25536,900.4798513,900.7118,-0.23194069218754976,0.23194069218754976,0.025757454967226957,807.8015371,313610.5,0.1475535,0.06994135,0.00530801,880-910 °C
25537,900.2891352,900.93427,-0.6451299367187175,0.6451299367187175,0.07165808310853394,809.4075662,313588.0,0.147573,0.0699493,0.00531085,880-910 °C
25538,898.7354059,901.3444,-2.609015486718704,2.609015486718704,0.29029850939343127,807.7605365,313565.5,0.1475925,0.0699572,0.0053137,880-910 °C
25539,901.4190027,901.3094,0.10961549296871453,0.10961549296871453,0.01216032640097288,807.7128363,313535.5,0.147618,0.06996775,0.0053175,880-910 °C
25540,900.1984865,902.1296,-1.9310911367188055,1.9310911367188055,0.2145183718567389,809.2782623,313505.5,0.1476445,0.06997835,0.0053213,880-910 °C
25541,902.8487905,901.8264,1.02237448437495,1.02237448437495,0.1132387278060988,807.379793,313475.5,0.1476705,0.06998905,0.005325115,880-910 °C
25542,901.2066258,901.9751,-0.7684718562500166,0.7684718562500166,0.08527143878551104,809.009542,313444.5,0.1476965,0.06999965,0.005328925,880-910 °C
25543,901.9310489,901.9468,-0.015728443750049337,0.015728443750049337,0.0017438632109662744,809.0591979,313414.5,0.1477225,0.0700103,0.005332745,880-910 °C
25544,901.4388151,901.9468,-0.5079622437499438,0.5079622437499438,0.05635016323249777,808.9075801,313384.5,0.1477485,0.07002095,0.00533657,880-910 °C
25545,900.9724442,902.07623,-1.1037887101562092,1.1037887101562092,0.12251081786816417,811.2462467,313362.0,0.147769,0.070029,0.00533944,880-910 °C
25546,905.3354813,901.7523,3.5831619640624695,3.5831619640624695,0.3957827830758708,807.7662966,313339.5,0.1477885,0.07003695,0.00534232,880-910 °C
25547,904.1796928,903.4268,0.752873952343748,0.752873952343748,0.08326596564144245,808.7464645,313309.5,0.1478145,0.0700477,0.00534615,880-910 °C
25548,904.3143004,902.92615,1.3881529390624792,1.3881529390624792,0.15350337138851677,805.5793581,313279.5,0.1478415,0.0700584,0.005349995,880-910 °C
25549,903.4909916,903.4847,0.006311424218779393,0.006311424218779393,0.0006985597285925826,809.6583973,313249.5,0.1478675,0.0700691,0.00535384,880-910 °C
25550,906.7894525,903.26855,3.5208978125000385,3.5208978125000385,0.3882817342871595,809.8085171,313219.5,0.1478945,0.07007985,0.00535769,880-910 °C
25551,903.7018034,903.85,-0.14817218593748294,0.14817218593748294,0.016396137019978746,809.9757768,313189.5,0.147921,0.0700906,0.005361545,880-910 °C
25552,900.9622804,903.5379,-2.575622432031196,2.575622432031196,0.28587461296245353,808.9249992,313159.5,0.1479475,0.07010135,0.005365405,880-910 °C
25553,901.6743475,903.74414,-2.0697931250000465,2.0697931250000465,0.22954996232717453,810.0941264,313137.0,0.147968,0.0701094,0.00536831,880-910 °C
25554,903.0436282,903.74414,-0.7005124250000563,0.7005124250000563,0.07757237891112295,810.6840868,313113.5,0.147988,0.0701175,0.005371205,880-910 °C
25555,901.3960836,903.74414,-2.348057025000003,2.348057025000003,0.2604911500860223,811.2867679,313083.5,0.1480145,0.0701283,0.00537508,880-910 °C
25556,904.2095412,903.43335,0.7761915906249897,0.7761915906249897,0.08584200401102665,807.755981,313053.5,0.1480415,0.0701391,0.005378955,880-910 °C
25557,906.0792551,903.6433,2.435944553124955,2.435944553124955,0.2688445342296365,809.7815114,313023.5,0.1480685,0.0701499,0.005382835,880-910 °C
25558,905.0423586,903.8582,1.1841432679686932,1.1841432679686932,0.1308384360926964,811.0402512,312993.5,0.1480955,0.07016075,0.00538672,880-910 °C
25559,900.7429154,904.22217,-3.4792525687499847,3.4792525687499847,0.38626477203042175,810.8614913,312963.5,0.148123,0.0701716,0.00539061,880-910 °C
25560,900.7230897,903.67664,-2.953546042187554,2.953546042187554,0.32790833009191306,809.5197386,312933.5,0.14815,0.0701825,0.005394505,880-910 °C
25561,900.2237709,903.67664,-3.452864842187523,3.452864842187523,0.38355628387101093,809.8041118,312903.5,0.148177,0.07019335,0.005398405,880-910 °C
25562,903.1485083,903.9894,-0.8408715828124969,0.8408715828124969,0.0931044645575812,810.7606798,312881.0,0.148198,0.0702015,0.00540133,880-910 °C
25563,901.6605694,903.9894,-2.3288104828125142,2.3288104828125142,0.2582801734761669,810.950817,312857.5,0.148218,0.07020965,0.00540426,880-910 °C
25564,904.7170759,904.2102,0.5068708218750544,0.5068708218750544,0.05602534044920356,810.7190867,312827.5,0.148245,0.07022055,0.00540817,880-910 °C
25565,902.3143281,903.9711,-1.6568022710937385,1.6568022710937385,0.1836169746503373,808.8176666,312797.5,0.148273,0.07023145,0.00541208,880-910 °C
25566,904.9066882,904.327,0.5796618328124623,0.5796618328124623,0.06405763603819746,814.6422046,312767.5,0.1483,0.0702424,0.005416,880-910 °C
25567,903.8517415,904.14044,-0.2887003945312472,0.2887003945312472,0.03194112278327089,811.8667248,312737.5,0.148328,0.07025335,0.00541992,880-910 °C
25568,904.9684519,905.08167,-0.11321313906250907,0.11321313906250907,0.01251017522487284,810.4009981,312707.5,0.148355,0.07026425,0.00542385,880-910 °C
25569,904.7817021,904.33417,0.4475346195312113,0.4475346195312113,0.04946327036593276,809.1839498,312677.5,0.148383,0.07027525,0.005427785,880-910 °C
25570,902.9484664,904.8141,-1.8656205140624706,1.8656205140624706,0.20661428458930603,813.2378037,312655.0,0.148404,0.0702834,0.00543073,880-910 °C
25571,903.1103182,904.5717,-1.4613981085936985,1.4613981085936985,0.16181833815235644,810.0489163,312632.0,0.148424,0.07029165,0.005433685,880-910 °C
25572,902.1493507,904.88904,-2.7396873859374864,2.7396873859374864,0.30368446020735873,810.9536001,312601.5,0.148452,0.07030265,0.005437625,880-910 °C
25573,903.6992837,905.2108,-1.5115317296874764,1.5115317296874764,0.16726047668189342,812.9781978,312571.5,0.14848,0.07031365,0.00544157,880-910 °C
25574,902.7692988,904.931,-2.1617314734374986,2.1617314734374986,0.2394555814327055,811.9442671,312541.5,0.148508,0.07032465,0.005445515,880-910 °C
25575,905.1394954,904.88904,0.25045731406248706,0.25045731406248706,0.027670576229999192,811.6308197,312511.5,0.148536,0.07033565,0.005449465,880-910 °C
25576,908.845488,905.40607,3.4394211054687958,3.4394211054687958,0.3784384860662691,810.7773177,312481.5,0.148564,0.07034665,0.00545342,880-910 °C
25577,903.9326189,905.44806,-1.5154401820312842,1.5154401820312842,0.1676496843177792,812.1320446,312451.5,0.148592,0.0703577,0.00545738,880-910 °C
25578,905.5177201,905.40607,0.11165320546876956,0.11165320546876956,0.012330317009858097,810.92062,312428.0,0.148613,0.070366,0.00546035,880-910 °C
25579,906.4191591,905.5679,0.8512880062500017,0.8512880062500017,0.09391769775643985,813.4461694,312405.5,0.148634,0.07037425,0.005463325,880-910 °C
25580,906.008484,905.52704,0.4814454257812031,0.4814454257812031,0.05313917411188427,809.6229095,312375.5,0.148662,0.07038535,0.005467295,880-910 °C
25581,903.6927924,905.7066,-2.0138116039062197,2.0138116039062197,0.22284249922564942,812.9557167,312345.5,0.14869,0.0703964,0.005471265,880-910 °C
25582,905.3329692,905.5534,-0.22043656171877046,0.22043656171877046,0.024348672722430496,813.9398203,312315.5,0.148719,0.0704075,0.005475245,880-910 °C
25583,904.0641386,905.5923,-1.5281465562500216,1.5281465562500216,0.16903076795153632,811.3468459,312285.5,0.148747,0.07041855,0.005479225,880-910 °C
25584,904.0918053,906.30414,-2.2123328835937173,2.2123328835937173,0.2447022382709918,812.8095877,312255.5,0.1487755,0.0704297,0.00548321,880-910 °C
25585,907.9881457,906.8254,1.1627672820312682,1.1627672820312682,0.1280597425790014,813.6067606,312222.3333,0.148806333,0.070441733,0.005487527,880-910 °C
25586,906.3900061,906.8673,-0.47730347031244946,0.47730347031244946,0.05265983374708454,811.250108,312202.0,0.148825,0.0704491,0.00549019,880-910 °C
25587,905.166982,906.3662,-1.1992289375000382,1.1992289375000382,0.13248703955708785,813.016996,312179.5,0.1488465,0.07045745,0.00549318,880-910 °C
25588,908.586865,906.3662,2.220654062499989,2.220654062499989,0.24440745822359966,812.7626953,312149.5,0.148875,0.0704686,0.00549718,880-910 °C
25589,902.5837829,906.213,-3.62922979531254,3.62922979531254,0.40209339720816073,813.9504448,312119.5,0.148904,0.07047975,0.00550118,880-910 °C
25590,903.9255798,905.6591,-1.7335388523437132,1.7335388523437132,0.19177893524456635,811.7637184,312089.5,0.1489325,0.0704909,0.005505185,880-910 °C
25591,902.4351042,905.63336,-3.198257616406295,3.198257616406295,0.35440305918080606,814.1292343,312059.5,0.1489615,0.0705021,0.005509195,880-910 °C
25592,907.2731998,906.093,1.180182221875043,1.180182221875043,0.13008013706733576,814.2573068,312028.5,0.14899,0.0705132,0.005513205,880-910 °C
25593,903.4574281,906.2003,-2.7428892828124845,2.7428892828124845,0.3035991732981673,815.2581221,311998.5,0.149019,0.0705244,0.005517225,880-910 °C
25594,902.6110894,906.56146,-3.950373002343781,3.950373002343781,0.4376605881243654,812.0079798,311976.0,0.149041,0.0705328,0.00552023,880-910 °C
25595,907.7074621,906.6501,1.0573766507812934,1.0573766507812934,0.1164887031263388,815.2863099,311953.5,0.1490625,0.0705412,0.00552325,880-910 °C
25596,905.2897859,906.5455,-1.2556852914062802,1.2556852914062802,0.13870534175506377,814.4441489,311923.5,0.1490915,0.0705524,0.005527275,880-910 °C
25597,902.2638366,906.38574,-4.1219055875000095,4.1219055875000095,0.4568403852949025,814.5284855,311893.0,0.1491205,0.0705636,0.0055313,880-910 °C
25598,906.9839035,906.4021,0.5818038906249967,0.5818038906249967,0.06414710210179565,815.2676788,311862.5,0.14915,0.0705749,0.00553533,880-910 °C
25599,903.120608,906.26184,-3.1412328203125526,3.1412328203125526,0.34781985844271124,811.1774686,311832.5,0.149179,0.0705861,0.005539365,880-910 °C
25600,906.1556288,906.3893,-0.23365342656245502,0.23365342656245502,0.025785132171156584,812.6669247,311802.5,0.1492085,0.07059735,0.0055434,880-910 °C
25601,908.4229229,906.566,1.8569438960937532,1.8569438960937532,0.20441402889369484,813.0950534,311772.5,0.1492375,0.0706086,0.00554744,880-910 °C
25602,905.3816553,906.4623,-1.080624973437466,1.080624973437466,0.11935573988180694,811.8234419,311742.5,0.149267,0.07061985,0.00555149,880-910 °C
25603,906.4407597,906.6216,-0.18082233125005587,0.18082233125005587,0.019948609913559238,814.8158818,311720.0,0.149289,0.0706283,0.00555452,880-910 °C
25604,906.1383511,906.6118,-0.4734653062499774,0.4734653062499774,0.05225088483179392,817.039528,311696.5,0.1493115,0.07063675,0.00555756,880-910 °C
25605,909.2514771,907.00244,2.2490356937499882,2.2490356937499882,0.24735023812368664,813.7903535,311666.5,0.1493405,0.070648,0.00556161,880-910 °C
25606,907.3821388,906.93195,0.450192999218757,0.450192999218757,0.049614487652813045,813.5537807,311636.5,0.1493705,0.0706593,0.005565665,880-910 °C
25607,903.975038,906.6983,-2.7232652226562095,2.7232652226562095,0.30125447143776213,815.0971333,311606.5,0.1493995,0.0706706,0.00556972,880-910 °C
25608,905.8148799,906.6265,-0.8116459789061992,0.8116459789061992,0.08960395737767116,813.4367729,311576.5,0.1494295,0.0706819,0.005573775,880-910 °C
25609,902.7798031,906.56854,-3.788739380468769,3.788739380468769,0.41967480524695505,816.2363386,311545.5,0.1494595,0.0706932,0.005577845,880-910 °C
25610,906.2931052,906.5535,-0.2604226320312364,0.2604226320312364,0.02873492367281847,814.8900178,311515.5,0.149489,0.0707045,0.00558191,880-910 °C
25611,903.3535769,906.6534,-3.2998044476562427,3.2998044476562427,0.36528381931912435,813.2816914,311493.0,0.149511,0.070713,0.00558496,880-910 °C
25612,904.5459524,906.6777,-2.131720939843717,2.131720939843717,0.23566751188125895,815.3417033,311470.5,0.1495335,0.07072145,0.00558801,880-910 °C
25613,909.0856463,906.75006,2.3355852648437576,2.3355852648437576,0.25691586643674824,815.1624869,311440.5,0.1495635,0.0707328,0.005592085,880-910 °C
25614,905.5852481,907.22314,-1.6378964312500557,1.6378964312500557,0.18086606806885502,815.0239415,311409.5,0.1495935,0.07074415,0.00559616,880-910 °C
25615,906.0607232,907.23816,-1.177435979687516,1.177435979687516,0.12995111139230056,815.7429033,311379.5,0.1496235,0.0707555,0.00560024,880-910 °C
25616,907.5512982,907.20044,0.3508587468750193,0.3508587468750193,0.038659935539830985,817.5525321,311349.5,0.1496535,0.07076685,0.00560432,880-910 °C
25617,908.5709108,907.104,1.4669068937499787,1.4669068937499787,0.16145210861509554,815.6684411,311319.5,0.1496835,0.07077815,0.0056084,880-910 °C
25618,908.7924556,907.03033,1.7621211273437893,1.7621211273437893,0.19389698016148332,814.0454527,311289.5,0.1497135,0.07078955,0.00561249,880-910 °C
25619,905.79928,906.74146,-0.9421750781250466,0.9421750781250466,0.10401587845433556,817.0903428,311266.0,0.149737,0.0707981,0.00561555,880-910 °C
25620,905.689984,906.69257,-1.0025819179687687,1.0025819179687687,0.11069813464656454,814.6902773,311243.5,0.1497595,0.07080655,0.00561862,880-910 °C
25621,909.3691816,906.76624,2.602946248437547,2.602946248437547,0.28623647041323347,815.5858782,311213.5,0.1497895,0.07081795,0.005622715,880-910 °C
25622,908.524792,908.0415,0.48328809375004766,0.48328809375004766,0.05319481625659893,815.594473,311183.5,0.1498195,0.07082935,0.005626805,880-910 °C
25623,908.9245775,908.0415,0.8830735937500549,0.8830735937500549,0.09715587141223,816.5326103,311153.0,0.1498505,0.07084075,0.005630905,880-910 °C
25624,907.2055595,907.834,-0.6284248749999506,0.6284248749999506,0.06927039505206543,814.2248161,311122.5,0.1498805,0.07085215,0.005635005,880-910 °C
25625,904.265608,907.90765,-3.642045808593707,3.642045808593707,0.40276283609292224,815.8342027,311092.5,0.1499115,0.07086355,0.005639105,880-910 °C
25626,910.0208867,907.8503,2.1706059382812555,2.1706059382812555,0.2385226504143771,814.5944614,311062.5,0.1499415,0.07087495,0.00564321,> 910 °C
25627,905.4332694,907.9082,-2.474933725000028,2.474933725000028,0.2733424768718829,816.3019275,311040.0,0.149965,0.0708835,0.00564629,880-910 °C
25628,905.3801563,907.8834,-2.5032665515625467,2.5032665515625467,0.276487896729767,816.6126459,311017.0,0.1499875,0.07089205,0.00564937,880-910 °C
25629,905.6851137,907.9082,-2.223089425000012,2.223089425000012,0.24545941976654703,815.9644422,310986.5,0.1500185,0.07090345,0.00565348,880-910 °C
25630,908.6094576,908.2839,0.32558308828129157,0.32558308828129157,0.03583311680920495,813.3925714,310956.5,0.150049,0.07091485,0.00565759,880-910 °C
25631,908.6750421,908.5304,0.1446465921875415,0.1446465921875415,0.015918407074684802,815.148253,310926.5,0.15008,0.07092635,0.00566171,880-910 °C
25632,908.0307108,908.5304,-0.49968470781254837,0.49968470781254837,0.05502949425271227,814.8343777,310896.0,0.1501105,0.07093775,0.00566582,880-910 °C
25633,910.527468,908.5304,1.997072492187499,1.997072492187499,0.21933138344240474,814.9199877,310865.5,0.1501415,0.07094915,0.00566994,> 910 °C
25634,906.5172362,908.53546,-2.0182252257812934,2.0182252257812934,0.22263506364660268,816.7092711,310835.5,0.1501725,0.07096065,0.00567406,880-910 °C
25635,902.3475565,908.1904,-5.842873187500004,5.842873187500004,0.6475191455233916,816.3682614,310813.0,0.150196,0.0709692,0.00567715,880-910 °C
25636,906.4957134,908.1904,-1.6947162875000004,1.6947162875000004,0.18695248774465967,816.7944768,310790.5,0.150219,0.0709778,0.005680245,880-910 °C
25637,904.4132672,908.1923,-3.7790545773438,3.7790545773438,0.4178459908094324,814.9160752,310760.0,0.15025,0.07098925,0.00568437,880-910 °C
25638,908.0834101,908.55066,-0.46724907968746265,0.46724907968746265,0.051454423072877,819.5666625,310729.5,0.150281,0.0710007,0.0056885,880-910 °C
25639,906.5403123,908.8117,-2.2713942429687677,2.2713942429687677,0.25055634174788893,814.9554333,310699.5,0.1503125,0.07101215,0.005692625,880-910 °C
25640,911.3985076,908.83844,2.5600676585937663,2.5600676585937663,0.2808944317162898,816.3867744,310669.5,0.1503435,0.07102365,0.00569676,> 910 °C
25641,912.221538,908.83844,3.3830980585937596,3.3830980585937596,0.37086364634746866,816.5586813,310639.0,0.150375,0.0710351,0.00570089,> 910 °C
25642,909.1673657,908.74835,0.41901364921875484,0.41901364921875484,0.04608762534015302,816.9962927,310608.5,0.150406,0.07104655,0.005705025,880-910 °C
25643,907.8097413,908.8275,-1.0177733484374585,1.0177733484374585,0.11211306754430599,815.5281893,310578.5,0.1504375,0.07105805,0.005709165,880-910 °C
25644,907.975218,908.8275,-0.8522966484374592,0.8522966484374592,0.09386783158188126,816.6597124,310556.0,0.150461,0.0710666,0.00571227,880-910 °C
25645,906.890301,908.8275,-1.9372136484374778,1.9372136484374778,0.21361058182024573,816.7603156,310533.0,0.1504845,0.07107525,0.005715365,880-910 °C
25646,905.9341715,908.8275,-2.8933431484374523,2.8933431484374523,0.3193767537929164,815.4867947,310502.5,0.150516,0.07108675,0.005719505,880-910 °C
25647,909.2110092,909.1591,0.05189054765628498,0.05189054765628498,0.005707206262487145,818.8457796,310472.5,0.1505475,0.0710982,0.005723655,880-910 °C
25648,907.0556885,908.8275,-1.7718261484375262,1.7718261484375262,0.19533818826136234,817.8271242,310442.5,0.150579,0.0711097,0.005727795,880-910 °C
25649,910.0376531,908.8275,1.2101384515625568,1.2101384515625568,0.13297674524128508,817.7543561,310412.0,0.150611,0.0711212,0.00573194,> 910 °C
25650,911.3165581,909.1088,2.207732416406202,2.207732416406202,0.2422574677024517,818.2979506,310381.5,0.1506425,0.0711327,0.005736085,> 910 °C
25651,906.0244069,908.9487,-2.924323568749969,2.924323568749969,0.32276432582601866,815.6793721,310351.5,0.150674,0.0711442,0.005740235,880-910 °C
25652,907.3483063,908.6487,-1.3003753406250098,1.3003753406250098,0.14331600462535737,815.6595299,310329.0,0.150698,0.0711528,0.00574335,880-910 °C
25653,907.3314547,908.8574,-1.5259671750000052,1.5259671750000052,0.16818188844831253,818.3682933,310306.0,0.150722,0.07116145,0.00574646,880-910 °C
25654,907.4006283,908.97546,-1.574835567187506,1.574835567187506,0.17355460400528203,818.4291533,310275.5,0.150754,0.07117295,0.00575061,880-910 °C
25655,908.0746096,908.97546,-0.9008542671874693,0.9008542671874693,0.09920487343923082,818.4956034,310245.5,0.150786,0.07118445,0.005754765,880-910 °C
25656,908.2511191,909.08453,-0.8334145914062674,0.8334145914062674,0.09176037043941226,819.8494753,310215.5,0.150818,0.07119595,0.00575892,880-910 °C
25657,905.5308087,909.10364,-3.572828995312534,3.572828995312534,0.39455631558707166,823.0026609,310184.5,0.15085,0.07120745,0.005763075,880-910 °C
25658,909.9193142,909.0765,0.8428371492187807,0.8428371492187807,0.09262767984651497,819.2591399,310154.5,0.150882,0.071219,0.00576723,880-910 °C
25659,908.7927143,909.7458,-0.9530742742188067,0.9530742742188067,0.10487256986351555,818.3983987,310124.5,0.150914,0.0712305,0.00577139,880-910 °C
25660,910.1970062,909.60645,0.5905608875000325,0.5905608875000325,0.06488275433530342,818.9244092,310102.0,0.150938,0.0712391,0.00577451,> 910 °C
25661,908.2793786,909.1569,-0.8775427867187773,0.8775427867187773,0.09661595401091244,817.4906628,310078.5,0.150962,0.0712478,0.00577763,880-910 °C
25662,908.4366869,909.4248,-0.9881177874999594,0.9881177874999594,0.10877123323496188,819.3712512,310048.5,0.150994,0.0712593,0.00578179,880-910 °C
25663,909.8128939,909.4248,0.3880892124999491,0.3880892124999491,0.04265593674281396,819.1849379,310018.5,0.151026,0.0712708,0.00578596,880-910 °C
25664,911.3620789,908.83777,2.5243103453125286,2.5243103453125286,0.2769821571201791,817.3763838,309988.0,0.151059,0.07128235,0.00579012,> 910 °C
25665,909.9783,908.7129,1.2654093749999902,1.2654093749999902,0.13905929130397837,817.5068763,309957.5,0.151091,0.07129385,0.005794285,880-910 °C
25666,906.0992946,909.0445,-2.9452000289062426,2.9452000289062426,0.3250416423959815,818.9494824,309927.5,0.151123,0.0713054,0.00579845,880-910 °C
25667,912.1696092,909.16565,3.003959785937468,3.003959785937468,0.329320310130923,817.263238,309897.5,0.151156,0.0713169,0.00580262,> 910 °C
25668,913.7021063,909.9522,3.7498968273437185,3.7498968273437185,0.4104069369533113,821.5820971,309874.0,0.15118,0.0713256,0.00580574,> 910 °C
25669,910.8001051,910.15015,0.6499586156249961,0.6499586156249961,0.07136128026177982,819.1041046,309851.5,0.1512045,0.0713342,0.00580887,> 910 °C
25670,909.2240074,909.3144,-0.09038468984374504,0.09038468984374504,0.009940860459922016,820.3473576,309821.5,0.151237,0.07134575,0.00581304,880-910 °C
25671,907.2539761,909.2498,-1.9958407945312047,1.9958407945312047,0.21998699891189205,822.5643685,309791.0,0.1512695,0.07135725,0.005817215,880-910 °C
25672,907.6415666,909.73425,-2.092686329687467,2.092686329687467,0.23056307761736955,818.9651721,309760.5,0.151302,0.0713688,0.005821385,880-910 °C
25673,908.5430489,909.5692,-1.0261649671874693,1.0261649671874693,0.11294621299781861,821.0416448,309730.5,0.151335,0.07138035,0.005825555,880-910 °C
25674,908.7756997,909.66974,-0.8940390695312317,0.8940390695312317,0.09837840842645405,819.6332644,309700.5,0.1513675,0.0713919,0.00582973,880-910 °C
25675,905.8418841,910.0887,-4.246799982031234,4.246799982031234,0.46882353935870896,818.9175249,309669.5,0.1514005,0.0714034,0.005833905,880-910 °C
25676,912.0504887,910.4475,1.6029789343749599,1.6029789343749599,0.17575550413440177,819.7584718,309647.0,0.151425,0.0714121,0.00583704,> 910 °C
25677,909.2287857,910.3012,-1.072422796093747,1.072422796093747,0.1179486189791172,820.3709862,309624.5,0.15145,0.0714207,0.005840165,880-910 °C
25678,908.3024998,910.0029,-1.7004298875000359,1.7004298875000359,0.18720964523101666,816.8205507,309594.0,0.1514825,0.07143225,0.005844345,880-910 °C
25679,906.3895853,909.99963,-3.6100484890624784,3.6100484890624784,0.3982888316029814,821.3187316,309563.5,0.1515155,0.0714438,0.005848525,880-910 °C
25680,907.0852921,910.232,-3.146702528906303,3.146702528906303,0.346902607319467,819.9722481,309533.5,0.1515485,0.0714553,0.005852705,880-910 °C
25681,911.2319165,909.93884,1.2930737265625112,1.2930737265625112,0.14190391086488147,820.9707002,309503.0,0.1515815,0.07146685,0.00585688,> 910 °C
25682,909.9554617,909.8842,0.07124539140625075,0.07124539140625075,0.00782954709378286,822.2782995,309472.5,0.1516145,0.0714784,0.005861055,880-910 °C
25683,907.5763126,909.58856,-2.012249411718699,2.012249411718699,0.22171682797164036,817.8591884,309442.5,0.1516475,0.0714899,0.005865235,880-910 °C
25684,909.6409923,909.92645,-0.2854603367187565,0.2854603367187565,0.0313816482694979,820.0684631,309412.0,0.151681,0.07150145,0.005869415,880-910 °C
25685,908.7362032,910.3696,-1.6334257062500228,1.6334257062500228,0.17974696072392848,821.9777067,309389.0,0.151706,0.0715101,0.00587256,880-910 °C
25686,912.6024163,910.3696,2.232787393749959,2.232787393749959,0.24466156936143532,820.7956346,309366.5,0.1517305,0.07151875,0.005875695,> 910 °C
25687,911.7153828,910.3696,1.345753893750043,1.345753893750043,0.14760679913253769,821.2201767,309336.5,0.151764,0.0715303,0.005879875,> 910 °C
25688,910.9045595,910.1347,0.7698549101562548,0.7698549101562548,0.08451543052752222,820.2742357,309305.5,0.1517975,0.0715418,0.005884055,> 910 °C
25689,911.0369792,909.94745,1.0895304695312689,1.0895304695312689,0.11959234305593254,819.2193705,309275.5,0.1518305,0.07155335,0.005888235,> 910 °C
25690,907.0133957,909.7994,-2.7859817414062036,2.7859817414062036,0.30715993331676034,820.5581203,309245.5,0.151864,0.0715649,0.005892425,880-910 °C
25691,906.8555721,909.87,-3.0144230171874824,3.0144230171874824,0.3324038700238673,819.6103008,309214.5,0.1518975,0.0715764,0.005896605,880-910 °C
25692,906.4604396,909.96436,-3.5039158687500276,3.5039158687500276,0.3865492321205131,820.113511,309184.5,0.151931,0.07158795,0.00590079,880-910 °C
