actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
0,NORMAL,0,NORMAL,0.5564,0.4486,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.4349,0.2935,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.3014,0.1179,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2955,0.148,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.3977,0.2173,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.4096,0.272,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.4738,0.3506,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4452,0.2689,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4342,0.2764,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3176,0.1376,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.275,0.0587,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2709,0.0518,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3297,0.1189,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2627,0.0809,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2189,0.0164,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2196,0.0036,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2688,0.0615,IDV(3),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2212,0.0166,IDV(15),IDV(3),IDV(9),0
0,NORMAL,3,IDV(3),0.2334,0.0029,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.251,0.0306,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2255,0.0098,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2457,0.0235,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2124,0.0206,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2429,0.0428,IDV(15),IDV(9),IDV(3),0
0,NORMAL,15,IDV(15),0.2187,0.0141,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2051,0.0284,IDV(3),IDV(9),IDV(15),0
0,NORMAL,0,NORMAL,0.25,0.0839,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2971,0.1112,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2851,0.0906,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2418,0.0299,NORMAL,IDV(9),IDV(3),1
0,NORMAL,9,IDV(9),0.2617,0.0123,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2598,0.0127,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2338,0.0279,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2039,0.0175,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2301,0.0109,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2206,0.0159,NORMAL,IDV(9),IDV(15),1
0,NORMAL,3,IDV(3),0.2839,0.0807,IDV(3),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2343,0.0295,IDV(9),IDV(3),NORMAL,0
0,NORMAL,9,IDV(9),0.2276,0.0031,IDV(9),NORMAL,IDV(3),0
0,NORMAL,15,IDV(15),0.2273,0.0241,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2315,0.0097,IDV(9),NORMAL,IDV(15),0
0,NORMAL,20,IDV(20),0.27,0.1164,IDV(20),IDV(9),IDV(11),0
0,NORMAL,20,IDV(20),0.2974,0.1162,IDV(20),NORMAL,IDV(15),0
0,NORMAL,20,IDV(20),0.4246,0.2855,IDV(20),IDV(15),IDV(9),0
0,NORMAL,9,IDV(9),0.2302,0.0081,IDV(9),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2268,0.0162,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2461,0.0221,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2451,0.0475,IDV(3),IDV(15),NORMAL,0
0,NORMAL,3,IDV(3),0.2905,0.1128,IDV(3),IDV(9),IDV(15),0
0,NORMAL,9,IDV(9),0.1996,0.003,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.227,0.0013,IDV(15),IDV(3),IDV(9),0
0,NORMAL,15,IDV(15),0.2383,0.025,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2517,0.0416,IDV(3),IDV(15),NORMAL,0
0,NORMAL,9,IDV(9),0.2175,0.0026,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2259,0.0081,IDV(15),NORMAL,IDV(3),0
0,NORMAL,0,NORMAL,0.235,0.0446,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2031,0.0061,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2387,0.011,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.228,0.0142,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2733,0.0598,IDV(3),NORMAL,IDV(15),0
0,NORMAL,20,IDV(20),0.2455,0.081,IDV(20),IDV(3),IDV(9),0
0,NORMAL,0,NORMAL,0.2302,0.0357,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.2132,0.0056,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2241,0.0056,IDV(3),IDV(9),IDV(15),0
0,NORMAL,15,IDV(15),0.1948,0.0076,IDV(15),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2263,0.005,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2276,0.0334,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2496,0.0452,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2477,0.0428,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.3109,0.1108,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.3065,0.1157,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2621,0.0093,IDV(3),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2985,0.0667,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2978,0.0856,NORMAL,IDV(3),IDV(9),1
0,NORMAL,19,IDV(19),0.5065,0.3513,IDV(19),IDV(3),NORMAL,0
0,NORMAL,0,NORMAL,0.3339,0.1532,NORMAL,IDV(3),IDV(9),1
0,NORMAL,19,IDV(19),0.2644,0.0338,IDV(19),NORMAL,IDV(3),0
0,NORMAL,0,NORMAL,0.2395,0.0251,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2448,0.0288,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2522,0.0376,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2366,0.0102,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.2272,0.0189,IDV(15),IDV(9),IDV(3),0
0,NORMAL,9,IDV(9),0.2291,0.0026,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2366,0.0154,IDV(15),IDV(3),IDV(9),0
0,NORMAL,9,IDV(9),0.2298,0.0012,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2177,0.0008,IDV(15),IDV(9),IDV(3),0
0,NORMAL,15,IDV(15),0.2375,0.0032,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2457,0.0382,IDV(9),IDV(15),NORMAL,0
0,NORMAL,9,IDV(9),0.2246,0.005,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2269,0.0039,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2499,0.044,IDV(3),IDV(15),NORMAL,0
0,NORMAL,3,IDV(3),0.2419,0.0255,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2306,0.0051,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2644,0.052,IDV(3),IDV(9),IDV(15),0
0,NORMAL,15,IDV(15),0.232,0.0044,IDV(15),IDV(9),IDV(3),0
0,NORMAL,3,IDV(3),0.2491,0.0356,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.2458,0.0206,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2434,0.0148,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2363,0.0173,IDV(15),IDV(9),NORMAL,0
0,NORMAL,16,IDV(16),0.265,0.1016,IDV(16),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.249,0.0243,IDV(15),IDV(9),NORMAL,0
0,NORMAL,19,IDV(19),0.2677,0.0859,IDV(19),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2307,0.0083,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2378,0.0405,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2762,0.0754,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2304,0.018,IDV(3),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2796,0.0852,IDV(15),NORMAL,IDV(9),0
0,NORMAL,9,IDV(9),0.1993,0.0096,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2806,0.0595,IDV(15),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.2374,0.0436,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2034,0.0129,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2377,0.022,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.194,0.0149,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2253,0.0145,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.21,0.0104,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.3274,0.1615,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.5535,0.4466,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4893,0.3449,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.538,0.3984,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.5596,0.4254,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3225,0.1388,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2683,0.081,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2568,0.0568,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2295,0.0226,NORMAL,IDV(9),IDV(15),1
0,NORMAL,15,IDV(15),0.2185,0.0166,IDV(15),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.1981,0.0002,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2639,0.04,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.3044,0.1113,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2181,0.0013,IDV(3),IDV(9),IDV(15),0
0,NORMAL,9,IDV(9),0.2293,0.026,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2627,0.0655,IDV(9),IDV(15),NORMAL,0
0,NORMAL,9,IDV(9),0.22,0.0176,IDV(9),IDV(15),IDV(3),0
0,NORMAL,0,NORMAL,0.263,0.0912,NORMAL,IDV(9),IDV(16),1
0,NORMAL,0,NORMAL,0.3051,0.1102,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.283,0.0842,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2558,0.0571,NORMAL,IDV(15),IDV(9),1
0,NORMAL,16,IDV(16),0.2143,0.0089,IDV(16),IDV(9),IDV(15),0
0,NORMAL,9,IDV(9),0.2414,0.019,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.242,0.028,IDV(15),NORMAL,IDV(9),0
0,NORMAL,15,IDV(15),0.2204,0.0106,IDV(15),NORMAL,IDV(9),0
0,NORMAL,15,IDV(15),0.2307,0.0216,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.196,0.0015,IDV(9),IDV(15),NORMAL,0
0,NORMAL,19,IDV(19),0.2726,0.1129,IDV(19),IDV(9),IDV(15),0
0,NORMAL,19,IDV(19),0.2515,0.0729,IDV(19),IDV(9),IDV(15),0
0,NORMAL,9,IDV(9),0.2496,0.0343,IDV(9),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2262,0.012,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2317,0.0042,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2724,0.0209,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2522,0.049,IDV(9),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2396,0.0414,IDV(15),NORMAL,IDV(9),0
0,NORMAL,15,IDV(15),0.2374,0.036,IDV(15),IDV(9),IDV(3),0
0,NORMAL,3,IDV(3),0.2384,0.0718,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2367,0.034,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.3478,0.15,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2963,0.1188,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2397,0.0183,IDV(3),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2471,0.0244,NORMAL,IDV(3),IDV(9),1
0,NORMAL,15,IDV(15),0.2398,0.0124,IDV(15),NORMAL,IDV(3),0
0,NORMAL,3,IDV(3),0.292,0.0732,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.238,0.0168,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.3148,0.1204,IDV(3),IDV(15),NORMAL,0
0,NORMAL,3,IDV(3),0.2767,0.0544,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2982,0.0883,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2679,0.0411,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2671,0.0557,IDV(3),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.2244,0.0078,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2489,0.0306,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2885,0.051,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.2724,0.0095,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2769,0.0227,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2861,0.0616,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2725,0.06,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.2175,0.0195,IDV(15),IDV(9),IDV(3),0
0,NORMAL,15,IDV(15),0.2301,0.0062,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2478,0.0109,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2323,0.0012,IDV(9),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.2216,0.0007,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.242,0.0175,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2499,0.037,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2365,0.0162,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2268,0.0113,NORMAL,IDV(15),IDV(3),1
0,NORMAL,3,IDV(3),0.2493,0.0283,IDV(3),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2352,0.0011,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2115,0.0,IDV(9),NORMAL,IDV(3),0
0,NORMAL,3,IDV(3),0.2207,0.0086,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.3034,0.1067,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2192,0.0074,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2198,0.0185,IDV(3),NORMAL,IDV(9),0
0,NORMAL,9,IDV(9),0.2039,0.0157,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2169,0.0322,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2076,0.0065,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.1918,0.0041,IDV(9),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2007,0.009,IDV(15),NORMAL,IDV(3),0
0,NORMAL,3,IDV(3),0.2142,0.0464,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2542,0.0542,IDV(3),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.248,0.0612,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2625,0.064,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2342,0.0499,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2992,0.1353,NORMAL,IDV(15),IDV(9),1
0,NORMAL,9,IDV(9),0.2541,0.0581,IDV(9),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.3029,0.0957,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.3782,0.2218,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2953,0.147,NORMAL,IDV(15),IDV(3),1
0,NORMAL,13,IDV(13),0.2189,0.0735,IDV(13),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.1948,0.0385,IDV(15),IDV(9),IDV(3),0
0,NORMAL,15,IDV(15),0.2088,0.0382,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2592,0.0673,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2366,0.0268,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2169,0.0019,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.2015,0.0118,IDV(15),IDV(20),NORMAL,0
0,NORMAL,20,IDV(20),0.2692,0.0787,IDV(20),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2037,0.0313,IDV(3),IDV(20),IDV(15),0
0,NORMAL,0,NORMAL,0.1767,0.0085,NORMAL,IDV(15),IDV(9),1
0,NORMAL,3,IDV(3),0.2099,0.0275,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.2184,0.0264,IDV(15),IDV(3),IDV(9),0
0,NORMAL,16,IDV(16),0.1951,0.0171,IDV(16),IDV(9),NORMAL,0
0,NORMAL,19,IDV(19),0.4157,0.2806,IDV(19),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2335,0.0623,NORMAL,IDV(15),IDV(9),1
0,NORMAL,19,IDV(19),0.6812,0.5955,IDV(19),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2602,0.0743,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2295,0.0658,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4799,0.3554,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4181,0.2906,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4478,0.3172,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.3286,0.1457,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.4029,0.2285,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5807,0.4744,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.7694,0.7152,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.8134,0.7646,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.7385,0.6712,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6725,0.5813,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5548,0.4289,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4149,0.2145,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2984,0.108,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3399,0.1715,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.3255,0.1635,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2833,0.1175,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2314,0.002,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2222,0.0243,IDV(3),IDV(19),IDV(9),0
0,NORMAL,3,IDV(3),0.2421,0.0755,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2293,0.0329,IDV(3),IDV(20),IDV(15),0
0,NORMAL,3,IDV(3),0.2741,0.08,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2921,0.1056,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2413,0.0423,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.3118,0.1338,IDV(3),IDV(15),NORMAL,0
0,NORMAL,3,IDV(3),0.2242,0.0225,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.225,0.0067,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.203,0.0184,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.1877,0.0071,IDV(15),IDV(9),IDV(16),0
